"loglikelihood";"logprior";"logposterior"
"1";-75.867031073219;-67.8669689267811;-143.734
"2";-73.2330310732189;-67.8669689267811;-141.1
"3";-73.992031073219;-67.8669689267811;-141.859
"4";-77.2160310732189;-67.8669689267811;-145.083
"5";-77.843031073219;-67.8669689267811;-145.71
"6";-80.3090310732189;-67.8669689267811;-148.176
"7";-74.7330310732189;-67.8669689267811;-142.6
"8";-73.879031073219;-67.8669689267811;-141.746
"9";-76.0030310732189;-67.8669689267811;-143.87
"10";-76.171031073219;-67.8669689267811;-144.038
"11";-72.0120310732189;-67.8669689267811;-139.879
"12";-73.8460310732189;-67.8669689267811;-141.713
"13";-76.9970310732189;-67.8669689267811;-144.864
"14";-76.9530310732189;-67.8669689267811;-144.82
"15";-71.6600310732189;-67.8669689267811;-139.527
"16";-78.7940310732189;-67.8669689267811;-146.661
"17";-79.832031073219;-67.8669689267811;-147.699
"18";-79.5970310732189;-67.8669689267811;-147.464
"19";-71.2930310732189;-67.8669689267811;-139.16
"20";-79.8900310732189;-67.8669689267811;-147.757
"21";-74.105031073219;-67.8669689267811;-141.972
"22";-75.248031073219;-67.8669689267811;-143.115
"23";-72.100031073219;-67.8669689267811;-139.967
"24";-77.2670310732189;-67.8669689267811;-145.134
"25";-76.6960310732189;-67.8669689267811;-144.563
"26";-72.1720310732189;-67.8669689267811;-140.039
"27";-76.8270310732189;-67.8669689267811;-144.694
"28";-81.5560310732189;-67.8669689267811;-149.423
"29";-74.8150310732189;-67.8669689267811;-142.682
"30";-77.5420310732189;-67.8669689267811;-145.409
"31";-75.6340310732189;-67.8669689267811;-143.501
"32";-76.594031073219;-67.8669689267811;-144.461
"33";-72.7670310732189;-67.8669689267811;-140.634
"34";-73.6400310732189;-67.8669689267811;-141.507
"35";-76.0310310732189;-67.8669689267811;-143.898
"36";-79.332031073219;-67.8669689267811;-147.199
"37";-73.850031073219;-67.8669689267811;-141.717
"38";-76.2350310732189;-67.8669689267811;-144.102
"39";-73.9060310732189;-67.8669689267811;-141.773
"40";-74.963031073219;-67.8669689267811;-142.83
"41";-76.9460310732189;-67.8669689267811;-144.813
"42";-79.4730310732189;-67.8669689267811;-147.34
"43";-76.9240310732189;-67.8669689267811;-144.791
"44";-73.3880310732189;-67.8669689267811;-141.255
"45";-74.4780310732189;-67.8669689267811;-142.345
"46";-77.1860310732189;-67.8669689267811;-145.053
"47";-80.766031073219;-67.8669689267811;-148.633
"48";-76.582031073219;-67.8669689267811;-144.449
"49";-73.7320310732189;-67.8669689267811;-141.599
"50";-73.700031073219;-67.8669689267811;-141.567
"51";-75.165031073219;-67.8669689267811;-143.032
"52";-75.3450310732189;-67.8669689267811;-143.212
"53";-78.4290310732189;-67.8669689267811;-146.296
"54";-76.1390310732189;-67.8669689267811;-144.006
"55";-74.2880310732189;-67.8669689267811;-142.155
"56";-73.1270310732189;-67.8669689267811;-140.994
"57";-72.111031073219;-67.8669689267811;-139.978
"58";-74.010031073219;-67.8669689267811;-141.877
"59";-74.2520310732189;-67.8669689267811;-142.119
"60";-74.0650310732189;-67.8669689267811;-141.932
"61";-71.706031073219;-67.8669689267811;-139.573
"62";-74.8590310732189;-67.8669689267811;-142.726
"63";-77.2670310732189;-67.8669689267811;-145.134
"64";-73.2910310732189;-67.8669689267811;-141.158
"65";-76.111031073219;-67.8669689267811;-143.978
"66";-70.7870310732189;-67.8669689267811;-138.654
"67";-74.3530310732189;-67.8669689267811;-142.22
"68";-76.3340310732189;-67.8669689267811;-144.201
"69";-76.3280310732189;-67.8669689267811;-144.195
"70";-76.402031073219;-67.8669689267811;-144.269
"71";-74.677031073219;-67.8669689267811;-142.544
"72";-74.0890310732189;-67.8669689267811;-141.956
"73";-76.2460310732189;-67.8669689267811;-144.113
"74";-74.147031073219;-67.8669689267811;-142.014
"75";-77.2450310732189;-67.8669689267811;-145.112
"76";-76.5360310732189;-67.8669689267811;-144.403
"77";-80.6130310732189;-67.8669689267811;-148.48
"78";-77.4460310732189;-67.8669689267811;-145.313
"79";-73.902031073219;-67.8669689267811;-141.769
"80";-72.7350310732189;-67.8669689267811;-140.602
"81";-72.0480310732189;-67.8669689267811;-139.915
"82";-73.391031073219;-67.8669689267811;-141.258
"83";-73.9130310732189;-67.8669689267811;-141.78
"84";-76.8860310732189;-67.8669689267811;-144.753
"85";-70.802031073219;-67.8669689267811;-138.669
"86";-74.344031073219;-67.8669689267811;-142.211
"87";-74.795031073219;-67.8669689267811;-142.662
"88";-74.8520310732189;-67.8669689267811;-142.719
"89";-80.0590310732189;-67.8669689267811;-147.926
"90";-76.5530310732189;-67.8669689267811;-144.42
"91";-77.1190310732189;-67.8669689267811;-144.986
"92";-75.082031073219;-67.8669689267811;-142.949
"93";-72.0320310732189;-67.8669689267811;-139.899
"94";-74.683031073219;-67.8669689267811;-142.55
"95";-77.4910310732189;-67.8669689267811;-145.358
"96";-76.1380310732189;-67.8669689267811;-144.005
"97";-79.850031073219;-67.8669689267811;-147.717
"98";-78.0660310732189;-67.8669689267811;-145.933
"99";-78.3090310732189;-67.8669689267811;-146.176
"100";-77.189031073219;-67.8669689267811;-145.056
"101";-78.1190310732189;-67.8669689267811;-145.986
"102";-75.539031073219;-67.8669689267811;-143.406
"103";-75.4370310732189;-67.8669689267811;-143.304
"104";-81.9290310732189;-67.8669689267811;-149.796
"105";-79.7570310732189;-67.8669689267811;-147.624
"106";-73.8880310732189;-67.8669689267811;-141.755
"107";-73.5980310732189;-67.8669689267811;-141.465
"108";-76.807031073219;-67.8669689267811;-144.674
"109";-72.689031073219;-67.8669689267811;-140.556
"110";-72.2390310732189;-67.8669689267811;-140.106
"111";-76.993031073219;-67.8669689267811;-144.86
"112";-71.8880310732189;-67.8669689267811;-139.755
"113";-82.8930310732189;-67.8669689267811;-150.76
"114";-71.6500310732189;-67.8669689267811;-139.517
"115";-74.612031073219;-67.8669689267811;-142.479
"116";-77.3230310732189;-67.8669689267811;-145.19
"117";-79.0600310732189;-67.8669689267811;-146.927
"118";-75.2640310732189;-67.8669689267811;-143.131
"119";-77.2930310732189;-67.8669689267811;-145.16
"120";-73.879031073219;-67.8669689267811;-141.746
"121";-72.8160310732189;-67.8669689267811;-140.683
"122";-76.445031073219;-67.8669689267811;-144.312
"123";-76.9480310732189;-67.8669689267811;-144.815
"124";-72.4110310732189;-67.8669689267811;-140.278
"125";-73.7390310732189;-67.8669689267811;-141.606
"126";-77.7140310732189;-67.8669689267811;-145.581
"127";-77.1020310732189;-67.8669689267811;-144.969
"128";-73.6810310732189;-67.8669689267811;-141.548
"129";-71.0600310732189;-67.8669689267811;-138.927
"130";-77.5060310732189;-67.8669689267811;-145.373
"131";-75.332031073219;-67.8669689267811;-143.199
"132";-76.1570310732189;-67.8669689267811;-144.024
"133";-75.7030310732189;-67.8669689267811;-143.57
"134";-75.1670310732189;-67.8669689267811;-143.034
"135";-79.7100310732189;-67.8669689267811;-147.577
"136";-79.9660310732189;-67.8669689267811;-147.833
"137";-77.516031073219;-67.8669689267811;-145.383
"138";-79.939031073219;-67.8669689267811;-147.806
"139";-72.9120310732189;-67.8669689267811;-140.779
"140";-76.1130310732189;-67.8669689267811;-143.98
"141";-81.6380310732189;-67.8669689267811;-149.505
"142";-75.0210310732189;-67.8669689267811;-142.888
"143";-77.236031073219;-67.8669689267811;-145.103
"144";-72.9100310732189;-67.8669689267811;-140.777
"145";-80.0780310732189;-67.8669689267811;-147.945
"146";-73.6870310732189;-67.8669689267811;-141.554
"147";-74.6970310732189;-67.8669689267811;-142.564
"148";-80.915031073219;-67.8669689267811;-148.782
"149";-78.1980310732189;-67.8669689267811;-146.065
"150";-72.225031073219;-67.8669689267811;-140.092
"151";-73.2330310732189;-67.8669689267811;-141.1
"152";-80.0860310732189;-67.8669689267811;-147.953
"153";-73.225031073219;-67.8669689267811;-141.092
"154";-73.3050310732189;-67.8669689267811;-141.172
"155";-75.3590310732189;-67.8669689267811;-143.226
"156";-72.736031073219;-67.8669689267811;-140.603
"157";-73.2790310732189;-67.8669689267811;-141.146
"158";-76.7400310732189;-67.8669689267811;-144.607
"159";-79.5010310732189;-67.8669689267811;-147.368
"160";-75.8830310732189;-67.8669689267811;-143.75
"161";-70.7560310732189;-67.8669689267811;-138.623
"162";-71.7620310732189;-67.8669689267811;-139.629
"163";-70.6690310732189;-67.8669689267811;-138.536
"164";-79.1280310732189;-67.8669689267811;-146.995
"165";-83.409031073219;-67.8669689267811;-151.276
"166";-74.4470310732189;-67.8669689267811;-142.314
"167";-73.457031073219;-67.8669689267811;-141.324
"168";-75.2150310732189;-67.8669689267811;-143.082
"169";-74.5250310732189;-67.8669689267811;-142.392
"170";-73.3050310732189;-67.8669689267811;-141.172
"171";-77.4230310732189;-67.8669689267811;-145.29
"172";-72.159031073219;-67.8669689267811;-140.026
"173";-72.975031073219;-67.8669689267811;-140.842
"174";-75.6080310732189;-67.8669689267811;-143.475
"175";-73.3780310732189;-67.8669689267811;-141.245
"176";-80.468031073219;-67.8669689267811;-148.335
"177";-77.4430310732189;-67.8669689267811;-145.31
"178";-73.0660310732189;-67.8669689267811;-140.933
"179";-73.9370310732189;-67.8669689267811;-141.804
