"X1_obs";"X1_true";"Y1_obs";"Y1_unbiased";"Y1_sim";"Y1_res";"Y1_stdres"
"1";336;336;31.3;31.3;27.807;3.493;0.554585
"2";748;748;-11.2;-11.2;-13.9382;2.7382;0.42015
"3";1091;1091;-16.55;-16.55;-13.9382;-2.6118;-0.362596
"4";1481;1481;5.1;5.1;2.41243;2.68757;0.410909
"5";2223.96;2223.96;-1.7;-1.7;2.41243;-4.11243;-0.502967
"6";2534;2534;43.2;43.2;40.353;2.847;0.425975
"7";2888;2888;25.9;25.9;40.353;-14.453;-2.13845
"8";3221;3221;48.2;48.2;40.353;7.847;1.44812
"9";3653;3653;-41.6;-41.6;-35.0322;-6.5678;-1.07609
"10";3976;3976;-31.47;-31.47;-35.0322;3.5622;0.602998
"11";4412.96;4412.96;-74.97;-74.97;-73.9687;-1.0013;-0.126312
"12";4734;4734;-51.13;-51.13;-52.8826;1.7526;0.280682
"13";5112;5112;-95.47;-95.47;-104.73;9.26;1.20519
"14";5458;5458;-105.39;-105.39;-104.73;-0.66;-0.102288
"15";5827;5827;-61.96;-61.96;-61.2139;-0.7461;-0.0945227
"16";6193;6193;-88.79;-88.79;-98.6219;9.8319;1.38583
"17";6594;6594;-116.31;-116.31;-98.6219;-17.6881;-1.99509
"18";6800.96;6800.96;-109.96;-109.96;-98.6219;-11.3381;-0.435377
"19";6912;6912;-4.38;-4.38;-17.3248;12.9448;1.74432
"20";7332;7332;-13.84;-13.84;-17.3248;3.4848;0.547159
"21";7691;7691;-28.28;-28.28;-17.3248;-10.9552;-1.3843
